text,label
"내가 봤던 만화중, 명작 중에 명작.우리에게 주는 가르침이 무척 많은 만화.정말로 감동이 많이 와요,",0
ㅋㅋ 좋다 반역의 이야기 빨리 보고 싶네,0
명작이다. 설명이 필요한가?,0
아직 보지는 않았지만 재미있게 보인다.,0
"6 8 10 대박! 중딩애니같은데, 내용은 졸 진지하고 짜임새가 장난아님. 창든애가 사야카랑 친해지는 부분에선 감동먹음.",0
"마마마로 인하여 저는 입덕을 하게 되었으며, 마마마는 제가 이제까지 본 애니중에서 과연 돋보일정도로 명작이었습니다. 카나메마도카 최고~!!!!",0
진짜 재밌게 봤습니다. 신편도 빨리 보고 싶네요 ㅠㅠ,0
후유증겁나기네 ㅅㅂ..부왘,0
뭔진 모르지만 가슴을 메우는 영화.,0
"딱 꼬집어 말할 수는 없지만, 응?",0
치열하고 냉혹한 세상 속에서 살아남기 위해 잊고 지낸 나의 '부곡 하와이'는 무엇이었는지 곰곰이 생각해 보았다.,0
여자가 볼 영화네...,0
여자 분들에게 추천 합니다,0
한번 쯤 쉼표가 필요한 이세상 모든 그녀들에게 추천합니다.,0
좋은영화인데 평점이 너무 낮네요.,0
의문을 남긴 두사람...,0
반전은 없지만 긴장감있게 흘러가는 스토리와 몰입할 수 있게 만들어 주는 배우들의 연기가 무척이나 좋았던 영화,0
지중해 배경의 아름다운 영상과 의상과 음악. 클래식한 1960년대의 느낌. 모텐슨과 아이작의 대단히 훌륭한 연기. 하이스미스의 멋진 원작을 우아한 서스펜스로 잘 각색하고 연출한 감독. 데뷔작으로 충분히 인상적이었다. 그냥 내가 사랑하는 영화가 됐다.,0
하이스미스의 복잡한 감정을 우아하게 표현한 비고와 오스카 원츄,0
영화 보는 내내 긴장감을 늦출 수 없습니다 ㅎ 강추합니다 !,0
매우 지적인 스릴러이며 관객을 몰입하게 하는 현실성도 플러스,0
2015년 미래로 왔다고 하는게 보면서도 기분이 묘했음ㅋㅋㅋㅋ 하기야 25년 전 영화니... 옅느 꿀ㄹ잼!,0
아~ 이 영화 음악이 너무 좋아~,0
명작갑이다. 개재미짐.,0
영화를 다시보니... 영화상의 미래가 2015년인데 하늘에 택시가 막 날아다녀...ㅎㅎ 엄청난 상상력이구만...1989에서 2015에 발전한건... 컴퓨터와 스맛폰외엔 별루 없구만.... ㅎ,0
1985 1989 1990 년도에 무슨일이 있었던 거죠?,0
"지금봐도 완벽함. 무조건 1,2편 같이 보셔야 함. 2만 보면 이해 안됨. 그리고 2편에선 남자주인공이 암덩어리같은 존재가 되버리니 감안하고 보시길ㅋㅋ",0
재밌음 넘 넘 ~~!! 최고의 영화~,0
거장 둘이서 영화를 만들면 이렇게 되는구나. 지금 2015년인데 자동으로 끈 묶이는 신발이 빨리 시중에 나왔으면 좋겠다.,0
2015년 10월 ..얼마안남았다..나도 날아다니고싶다.,0
"1,2,3화 모두 재밌어요!! 옛날 작품인데도 전혀 촌스럽지 않고 훌륭합니다!!",0
스타워즈처럼 이런 영화는 언제봐도 대감동이다.,0
내가 태어나기 거의 한참 전에 나온 건데 진짜 재밌음. 요즘 나오는 트릴로지 시리즈가 배워야 한다.,0
"""완벽한 재연출이군""",0
2015년~♥ 명작입니다~~^^,0
그냥최고 완전대박 짱짱,0
너무 재밌다....최고,0
2탄은 스릴감이 더 쫄깃해졌네!!,0
말이필요없는영화..그냥 봐!,0
내가 태어난 해에 2가 나왔네. 지금에야 보지만 진짜 대작이다.,0
하 그냥 좋다 ㅎㅎㅎ 최고!,0
꼭 봐야하는 영화. 우연히 쉬는날 킬링타임용으로 1편봤다가 너무 재미있어서 홀린듯이 한자리에서 3편까지 쉬지 않고 본 후 로버트 저메키스 감독의 팬이 되었음... 꼭 보세요,0
백투터퓨쳐 진짜재밌음.추천합니다. 꼭보세요 123편 다. 일편만봐도 삼편까지 다 볼수밖에없음.  백투더퓨처는 명작입니다. 몇OO이지나도 재밌게볼수있는영화.,0
기대를 저버리질 안는구만~,0
1탄하고 이어지는 스토리만큼은 최고다!따봉~,0
뒤늦게나마 이 시리즈를 보기 시작한건 내 행운이다.,0
역사상 가장 위대한 속편 중 하나!!,0
"2015년, 지금 이 영화를 봤다. 2015년이나와서 정말 놀랐다 하지만 영화속 2015년과 지금이 너무 차이나는것이다 과거엔 지금이 저렇게 발전되있을거라는 희망이 있었겠지? 과거의 사람들이 지금을 안봐서 다행이다.",0
말로 할수가 없음 무조건 보셈 2번보셈 아니 3번보셈 백투더퓨쳐 시리즈는 무조건 3번이상 보셈,0
이 영화는 봐도봐도 질리지가 않아...웅장한 OST만들어도 전율~~,0
드디어 영화속 배경으로 나온 2015년이 되었습니다...저 영화 첨 볼때 진짜 2015년은 어떨까 많이 궁금했었는데..현실은 많이 다르네요^^ 확실히 영화는 80년대 스타일이라 좀 촌스럽습니다. 날아다니는 자동차같은 최첨단 기술은 아직 없지만..,0
탄탄한 스토리의 킬링타임 영화!,0
tv는 여기서 상상했던것보다 훨씬 발전함..,0
이영화의 호버보드와 호버 차량들이 나오는 미래가2015년이었다니. . 너무 놀랍고 처량하구나. .발전한건 스마트폰 뿐인듯,0
영화는 명작 중의 명작감독은 명장 중의 명장1 2 3 편 연속으로봤는대 연계성 개쩜 ㅋㅋ,0
늦게 나마 본 영화지만 ..그 당시에 이렇게 꼼꼼하고 연출력까지 완벽한 영화를 만들었는지 의문이다.. 지금 백투 더 퓨쳐를 지금 자본력과 CG기술로 만든다면 어마어마한 작품이 나오지 않을까 싶음.. 내 인생 베스트 영화에 두번째라해도 손색이 없는 작품,0
30여년전에 미국은 이런 영화 만들때 이놈에 한국영화는 에휴..,0
마티는  언제봐도 멋있다!,0
요즘 영화보다 훨 재밌음  이어지는 스토리니 1편 보고 보길 . 요즘 SF보다 훨 미래 발전된 도시를 잘 보여주고 어둡지 않아 더 좋음,0
내인생 최고의 명작 시리즈,0
여러분 2015년까지 2달 남았습니다근데 날아다니는 자동차는 어디있죠,0
"말이 필요한가? 어릴때 보고 최근에 다시 다운 받아 봐도 느낌이 다르고, 재밌었다. 10점도 적다.",0
정말 마티와 마티 주니어가 다른사람같다.. 가장짜릿하고 몰입이 가장컸던 2편.. 근데 2015년에 비행보드가 안나왔다,0
"진짜 과학적이네,이거내가 태어나기 15년 전 영환데,진짜 좋습니다..",0
1탄보다 더 꼬인 스토리 ㅋㅋㅋ지금 리메이크해도 손색이 없을 정도로 완벽하다!,0
백투더 퓨처 시리즈중 개인적으로 제가 가장 좋아하는 편 당시는 미래의 모습을 정말 흥미롭게보았는데 어느새 지금은 2014년 ..후후...ㅠ_ㅠ 세월 빠르다....(응?),0
3부작중 과거와 미래를 연결해주는 중요한 연결고리 역할을 하는 시리즈.,0
"백투더퓨터는 1,2,3 다 명작이지",0
와...진짜 최고에요 우리나라 영화 이 영화 본받아야 될 듯...,0
2014년 8월 5일에 다시 봤는데 ... 영화에서 나오는 2015년과는 차이가 많이 나는구나 ... 기술이 앞으로 30년은 더 발전해야 영화같이 될것같다,0
악역으로 나온 사람 명치한대 때리고 싶었던 영화영화 잘만들었어요,0
정말 최첨단 미래의 모습에 완전 신기해하며 본 기억이~1편에 이어 천재감독의 역작~,0
골목길에서 타다가 놓쳐 차도로 굴러가 반쪽이 나버린 내 스케이드보드를 갖고 들어와 이 영화를 보곤 내가 어른이 되면 저 스케이트보드를 탈 수 있게지 하며 한참동안을 마냥 즐거워 하며 빨리 시간이 흘러 어른이 되고 싶어하던 내 유년시절의 생각이 난다,0
1에 이어서 역시 개쩐다 진짜 이시대에 이런영화가나왔다는게 놀랍다.,0
2014년 2의 무대배경은1년뒤인데 이걸1980년대에촬영했다니 정말지금봐도 정말참신한미래를 표현한거같아요.좀심하게말하면 천재 라고할수있는상상력이네요.,0
80년에 이런 영화를 어떻게 만들었을까. 지금도 이렇게 멋진 영화는 못만든다.,0
모든 SF영화의 최고봉.,0
미래로 돌아가다 2. 미래로 가서 하늘을 나는 차도 나오고 볼거리 많아서 좋았어유. 1편보다 2편이 더 좋았어유. 그런데 2015년에 하늘을 나는 차가 나온다는 건 지금 돼서 보니 안타깝구유.,0
"예전에나온영화를 1,2,3편 쭈루룩볼수잇어서 행복하다.",0
스펙타클입니다 와우 죽여주네여,0
진짜 명작임 진심 이런영화는 리메이크하지말고 내버려둬야됨 괜히 리메이크했다가 영화 망치지말고,0
이영화 못봤으면 어쩔뻔..,0
1편 2편 연속으로 봐야되는구나.. 1편과의 연개성 대단하다. 정말 명작임.,0
지금봐도 정말 재미있는 영화 ㅋㅋ,0
다시는 못느낄  어릴 적 그때의 신비로움.판타지...,0
너무재밋고 주연여배우들도 이쁨,0
요즘 영화는 정말 이 영화를 본 받아야 한다  죽기전에 꼭 봐야 할 영화,0
킬링타임으로 괜찮은거 같음,0
재개봉했냐.. 영화제목은 왜그러냐,0
개꿀잼^_^ ㄷㄷㄷ 굿,0
우와 진짜 재밌다 꼭보세요,0
2편의 아쉬움을 멋지게 날려 버리다!!!,0
"매드맥스,쥬라기공원,터미네이터도 후속편이 나왔다. 과연 백투더퓨쳐가 나올까? 내 예상은 NO다. WHY냐고? 지금 헐리우드 현역감독중에 1,2,3 발뒤꿈치라도 따라갈 영화를 만들수 있는 역량이 있는 감독이 과연 존재나 할까 ㅋㅋㅋ",0
미래는 너희들이 만들어 나가는거야!!!,0
그냥 너무 잘 만들었다는 말 밖에는...,0
진심 천재가 아닌가 싶다,0
21세기 스포츠 연감 같은 거 하늘에서 하나 뚝 떨어져라.,0
와!! 정말 재밌네요  왜 이걸 이제서야 봤는지ㅠㅠ,0
이게 25년전의 영화인데 요즘은 이런 명작이 왜 나오지 않는 걸까? 소재가 떨어져서일까...,0
이런 영화 또 없나...,0
이시리즈는 명작이다!,0
세시리즈 모두다 재밌다ㅠㅜ,0
영화사 역대 최고의 3부작.,0
"3시리즈가 모두 재밌을 수 밖에 없는 이유.. 애초에 1,2,3을 한꺼번에 찍었구만  정말 명작 영화다. 개인적으로 3가 깨알 재미가 많아서 제일 좋았다 !",0
한 동안 없을 명작같아요~!,0
역사상 가장 완벽한 3편!!,0
끝까지 웃음을 잃지않게해주는 영화! 12탄보다는 그저 흐뭇하게 바라볼수있는 편이었다. 악몽이었던 미래 과거는 재미난 여행이었다고 본다. 그리고 미래는 우리자신이 만들어가는 것이라는것!!,0
호롤롤롤로로롤롤롤로로롤,0
영화는 명화중의 명화감독은 명장중의 명장1 2 3 연속으로 봤는데 개연성 죽이고 그냥 개 쩜30년 다되가는데 이만한 영화 안나옴,0
2편도 이렇게 100년 단위로 제작했었으면 좋았을텐데.. 아마 백투더 퓨쳐시리즈는 타임머신영화계의 레전드로 남을듯. 무엇보다 백투더 퓨쳐의 성공의 원인은 주인공인 마이클 j 폭스의 몸을 아끼지 않은 열연과 스티븐 스필버그의 뛰어난 연출력이 성공요인임.,0
백투더퓨처 이 시리즈는 신이 내려준 선물이다!!,0
그래도 재밌다! 1990년 영화인데 이정도면 ㄷㄷ,0
"말이 필요한가? 어릴때 보고 최근에 다시 다운 받아 봐도 느낌이 다르고, 재밌었다. 10점도 적다.",0
완전 끝내준다... 처음부터끝까지완전 몰입이되고 시간을 완벽히 이해한 영화,0
재미있다재미있다재미있다재미있다,0
마이클j폭스가 파킨슨병을 앎아서.... 참,0
"전작보다 스케일이 더 커졌고, 배경이 서부시대라서 참 흥미로웠다. 전작과는 달리 마티보다 박사님의 비중이 큰 점이 조금 아쉬웠지만...백투더퓨쳐 4탄이 보고싶을 정도로 긴 여운을 남긴 영화다!",0
백투더 퓨처3편을 보고 스탭롤을 보는순간 즐거웠던 긴 여행이 끝나는 느낌이었다. 미래는 자신이 결정하는것이라는 메세지가 있는 멋진 영화였다.,0
"서부라는 배경이 되는 장소의 특성상 호불호가 갈리는 시리즈중 가장 마지막편이지만 역시 기본에 충실한 탄탄한 스토리와 감동,재미 모두 선사해주는 훈훈한 마무리... 이제까지 없었고 앞으로도 없을 공상과학 아니 영화전체를 통틀어 최고의 명작!!!",0
"t사실 3편부터는 말이 안되는게, 3편에서 과거(55년)에 묶이게된 마티가 당시의 젊은 브라운박사에게 다시 찾아가서 자초지종을 설명하는 순간부터 미래가 바뀌어서 미래에서 같이왔던 박사가 번개맞고 서부시대로 사라질 일도 없어져야함. 그래도 명작!",0
"무엇을 망설이는가 1,2,3까지 명작인 영화가 백투더퓨쳐말고 있었던가. 나온 시대를 보면 엄청난 영화지",0
"4편,5편, 계속나왔으면...내생에최고의 명화, 벽뚫고 퓨쳐~~!",0
재밌게 본 영화 ... 백 투 더 퓨쳐 . 터미네이터 . 인디애나 존스,0
깔끔하고 상쾌한 엔딩 꼭보세요,0
타임머신 영화중 백투더퓨처를 능가할 영화는 앞으로도 없을 것 같다.,0
최고의영화 그저 웃지요^ㅡ^,0
"it's very funny when we see it in english, and also, we can feel alot of fun",0
가장 기억에 남는 영화~~~,0
박사가 사랑을 만나고 가정을 꾸리게된 모습이 참 보기 좋았던 편ㅠㅠ  그러나 이제는  더이상 백투더퓨처의 시리즈가 없다는게 진짜 진심으로 슬픔...ㅜㅜ,0
대단한 명작.. 앞으로 이런 명작은 정말 안나올꺼다.. 10점밖에 줄수없는게 안타깝다. 1 2 3 꼭 연달아서 보시길.,0
지금 봐도 정말 재미있는 영화,0
어렸을때 봤을땐 다른 시리즈보다 지루하단 느낌이 살짝들었는데 지금 보니 정말 찡하네.... 백투더퓨처의 진짜 주인공은 박사님!!!!,0
학교에서 선생님이 보여주셔서 봤는데 정~~말로 스릴있고 재미있어요 4편은 안나오지만 그래도 이것처럼 스릴있는 영화들이 많이 나왔으면 좋겠어요^^,0
"미래는 정해져 있지 않아, 스스로 만들어 가는 거야. 좋은 미래를 만들렴.",0
최고의 전성기를 구가하던 그가 1991년 파킨슨병을 진단받고 얼마나 슬펐을까요...ㅠ 2013년 이제 미드로 다시 보게 된다니 반갑기 그지없어요,0
